factor_window,selection_round,signal_date,buy_date,sell_date,n_factors,top20_return,bottom20_return,selected_100_return,hs300_return,top20_excess,bottom20_excess
9,2,2025-03-10,2025-03-11,2025-03-17,22,0.068749905,0.027553529,0.031574626,0.027189551097825282,0.04156035353474308,0.0003639774494617054
9,3,2025-03-17,2025-03-18,2025-03-24,22,-0.010186709,-0.03132447,-0.038137347,-0.01879044198111479,0.008603732517518448,-0.012534026571951462
9,4,2025-03-24,2025-03-25,2025-03-31,22,-0.029820815,-0.005041033,-0.013521528,-0.010164567319983941,-0.019656247408752936,0.005123534290427667
9,5,2025-03-31,2025-04-01,2025-04-08,22,-0.0014744311,-0.04678969,-0.04219762,-0.05841958066365549,0.05694514952982643,0.011629889811490268
9,6,2025-04-08,2025-04-09,2025-04-15,22,0.036560245,0.04511399,0.06174074,0.05069186109717139,-0.014131616238906464,-0.005577872876479706
10,1,2025-04-15,2025-04-16,2025-04-22,25,0.011184412,0.014511427,0.014777196,0.009821110793180932,0.0013633012615366091,0.004690316117577087
10,2,2025-04-22,2025-04-23,2025-04-29,25,0.04572837,0.0068586827,0.031556975,-0.006498070191104488,0.052226440738399105,0.013356752916683035
10,3,2025-04-29,2025-04-30,2025-05-09,25,0.055196542,0.057002477,0.068610884,0.017635891585141117,0.03756065070769221,0.03936658576270968
10,4,2025-05-09,2025-05-12,2025-05-16,25,0.055014115,0.010001281,0.034920663,0.004322168365489043,0.050691946461428605,0.00567911291085621
10,5,2025-05-16,2025-05-19,2025-05-23,25,0.04983374,0.045233406,0.029715624,-0.005202380368440118,0.05503612140747782,0.050435786494939294
10,6,2025-05-23,2025-05-26,2025-05-30,25,0.035965018,0.021629551,0.029169407,0.0002767916078623145,0.035688226366514364,0.021352759817713896
11,1,2025-05-30,2025-06-03,2025-06-09,24,0.0801648,0.05660162,0.06505721,0.017875392065535456,0.06228940553854856,0.03872622914503965
11,2,2025-06-09,2025-06-10,2025-06-16,24,0.035321735,0.013142395,0.017613577,-0.0039046588005395844,0.03922639364617786,0.01704705363380632
11,3,2025-06-16,2025-06-17,2025-06-23,24,0.04941375,-0.023041675,0.006280376,-0.0019475056830656756,0.051361257493854784,-0.0210941691842067
11,4,2025-06-23,2025-06-24,2025-06-30,24,0.06350689,0.06450175,0.06622988,0.01903670919031497,0.04447017717271451,0.045465038298660554
11,5,2025-06-30,2025-07-01,2025-07-07,24,0.046640866,0.007281649,0.010772531,0.007917185612809075,0.038723679891932594,-0.0006355366863721734
11,6,2025-07-07,2025-07-08,2025-07-14,24,0.048381902,0.010473984,0.02422864,0.012956251246894812,0.03542565103057482,-0.0024822669532551522
12,1,2025-07-14,2025-07-15,2025-07-21,29,0.12368007,0.024356062,0.04912968,0.011360287779562439,0.11231978226304773,0.012995773813135658
12,2,2025-07-21,2025-07-22,2025-07-28,29,0.07964383,-0.008802116,0.03875016,0.010193446172254372,0.06945038448475094,-0.018995562089460183
12,3,2025-07-28,2025-07-29,2025-08-04,29,0.06751861,0.024527486,0.04697791,-0.003476574220455997,0.07099518100241553,0.028004060634173267
12,4,2025-08-04,2025-08-05,2025-08-11,29,0.08690932,0.061829157,0.062159825,0.01636727429001006,0.0705420421901497,0.04546188288362352
12,5,2025-08-11,2025-08-12,2025-08-18,29,0.17062694,0.087234356,0.10689312,0.02194781333415574,0.14867912500889235,0.06528654217512542
12,6,2025-08-18,2025-08-19,2025-08-25,29,0.052121125,-0.009327057,0.049902357,0.04159238828659939,0.010528736875048406,-0.05091944510430979
13,1,2025-08-25,2025-08-26,2025-09-01,27,0.13904953,0.032343343,0.051136103,0.0010485420141337354,0.13800098801516314,0.03129480088614245
13,2,2025-09-01,2025-09-02,2025-09-08,27,-0.05836331,-0.006784427,-0.031626128,-0.012959501695835485,-0.04540380929688226,0.006175074716114892
13,3,2025-09-08,2025-09-09,2025-09-15,27,0.14000346,0.03637878,0.05214148,0.011488115228786233,0.1285153424366572,0.024890663288460013
13,4,2025-09-15,2025-09-16,2025-09-22,27,0.094072044,0.07114155,0.07647573,-0.009675088601723614,0.10374713249744505,0.08081663705648512
13,5,2025-09-22,2025-09-23,2025-09-29,27,0.06936137,-0.05122736,0.0034689084,0.008457606709147525,0.060903759622429776,-0.059684967672968936
13,6,2025-09-29,2025-09-30,2025-10-14,27,-0.009322872,-0.023148581,-0.026839608,-0.0011565999120449755,-0.008166272473337677,-0.021991981473567512
14,1,2025-10-14,2025-10-15,2025-10-21,28,-0.014797705,0.008691823,-0.0040914947,0.012616765546149766,-0.027414470771796262,-0.003924942436165368
14,2,2025-10-21,2025-10-22,2025-10-28,28,0.0904182,0.008734232,0.04315034,0.023652094252018196,0.06676610296258523,-0.014917862437276108
14,3,2025-10-28,2025-10-29,2025-11-04,28,0.054589897,0.05708789,0.042897083,-0.007538220201136925,0.06212811759531722,0.06462611100495086
14,4,2025-11-04,2025-11-05,2025-11-11,28,0.11767051,0.07465924,0.07909543,0.020438871882527243,0.09723164180699073,0.05422037134352409
14,5,2025-11-11,2025-11-12,2025-11-18,28,0.054380223,0.023869717,0.03925242,-0.014200120063110222,0.06858034321813189,0.03806983755676352
14,6,2025-11-18,2025-11-19,2025-11-25,28,-0.008413154,-0.05020144,-0.030657923,-0.017241844285401653,0.008828690584871124,-0.03295959408196514
15,1,2025-11-25,2025-11-26,2025-12-02,26,0.09074465,0.03845959,0.04202933,0.007830163139388002,0.08291448871465024,0.030629428428128325
15,2,2025-12-02,2025-12-03,2025-12-09,26,0.09991828,0.010421249,0.0389173,0.00394591320387927,0.09597237031824979,0.006475335880295363
15,3,2025-12-09,2025-12-10,2025-12-16,26,0.026762227,-0.04631909,-0.022730779,-0.019562447010511685,0.04632467360698633,-0.026756642819410037
15,4,2025-12-16,2025-12-17,2025-12-23,26,0.12378661,0.020791123,0.06607775,0.02549896159815046,0.09828765174699572,-0.0047078389083072825
15,5,2025-12-23,2025-12-24,2025-12-30,26,0.09271773,0.046053592,0.05837149,0.0114197300820289,0.0812979994268479,0.03463386203361174
15,6,2025-12-30,2025-12-31,2026-01-08,26,0.23313957,0.03173504,0.09067011,0.02878838486591251,0.20435118966182797,0.0029466553815278296
16,1,2026-01-08,2026-01-09,2026-01-15,28,-0.042470932,-0.010774258,-0.0045345705,0.0063225598826102125,-0.04879349188944615,-0.017096817475467097
16,2,2026-01-15,2026-01-16,2026-01-22,28,0.06335894,0.060516633,0.057277255,-0.0010872622449783487,0.06444620242909471,0.061603895338335435
16,3,2026-01-22,2026-01-23,2026-01-29,28,0.033863597,-0.0278625,0.020728858,0.006749678870351827,0.02711391774782368,-0.03461217926970295
16,4,2026-01-29,2026-01-30,2026-02-05,28,0.016096959,0.0118038505,0.020002043,-0.01357122370660413,0.02966818259716142,0.025375074238182194
16,5,2026-02-05,2026-02-06,2026-02-12,28,0.053655006,0.0020754873,0.03256648,0.02319595538865027,0.030459050602808624,-0.021120468106523127
16,6,2026-02-12,2026-02-13,2026-02-27,28,0.081134975,0.04485505,0.04319619,0.011408664634575683,0.06972631032193677,0.03344638610805051
